antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00K0X1PYM'}),frozenset({'B00L47E6IA'}),0.008650926442337486,0.0036437999628183677,0.00028505918076470225,0.0329512893982808,9.043111513946553,0.00025353693531576847,1.0303061150014114
frozenset({'B00J3V97NS'}),frozenset({'B00991TCOG'}),0.005267397905434715,0.005787940757265911,0.0001735142839437318,0.03294117647058824,5.691346517193602,0.00014302689692212913,1.0280781634505158
frozenset({'B00ENSHA62'}),frozenset({'B00F0O8SZK'}),0.005651608105595836,0.006506785647889942,0.00018590816136828406,0.03289473684210526,5.055451127819548,0.00014913435885929461,1.0272855005545627
frozenset({'B00472O3C8'}),frozenset({'B0026P3G12'}),0.006035818305756956,0.021949556918882073,0.00019830203879283635,0.03285420944558522,1.4968051321948295,6.581850133859367e-05,1.011275086582812
frozenset({'B00ERIUO02'}),frozenset({'B00EJU8ZIG'}),0.004536159137386132,0.0050814897440664315,0.00014872652909462725,0.032786885245901634,6.452219112355056,0.00012567608296054639,1.02864456145105
frozenset({'B00MRKX9MW'}),frozenset({'B00QR7ZM8A'}),0.0038049203693375474,0.007101691764268452,0.0001239387742455227,0.03257328990228013,4.5866944079676655,9.691740259490097e-05,1.026329227704948
frozenset({'B00KR6332Y'}),frozenset({'B00NJQ007U'}),0.005738365247567701,0.0037057693499411293,0.00018590816136828406,0.032397408207343416,8.742424351871248,0.00016464310331508033,1.0296522964084314
frozenset({'B00F0O8SZK'}),"frozenset({'B005G618JU', 'B003GAMPWM'})",0.006506785647889942,0.0007684204003222408,0.0002106959162173886,0.03238095238095238,42.13963133640553,0.00020569596938502601,1.0326704316728954
frozenset({'B00HFG3UC2'}),frozenset({'B00IIUAPCM'}),0.004994732602094565,0.004437008117989713,0.00016112040651917951,0.03225806451612903,7.2702288700666795,0.00013895873741649804,1.0287484249447438
frozenset({'B00JKGYSAI'}),frozenset({'B00M856DSS'}),0.007299993803061288,0.005973848918634195,0.00023548367106649315,0.03225806451612903,5.399879534198902,0.00019187461098003916,1.0271603561174114
frozenset({'B00GFXRKHW'}),frozenset({'B00BEJ5O6Q'}),0.004226312201772325,0.006432422383342629,0.000136332651670075,0.03225806451612903,5.014917024053701,0.00010914722646440062,1.026686496870546
frozenset({'B008R3EYWM'}),frozenset({'B005G618JU'}),0.005763153002416806,0.005911879531511433,0.00018590816136828406,0.03225806451612903,5.456482045039562,0.00015183709509632748,1.0272243911507715
frozenset({'B00MIA0KGY'}),frozenset({'B00006LFGD'}),0.030761603767738736,0.004325463221168743,0.0009915101939641817,0.032232070910556,7.451703843605189,0.000858452008242662,1.0288360534076015
frozenset({'B00FH3UHV2'}),frozenset({'B00F0O8SZK'}),0.00731238768048584,0.006506785647889942,0.00023548367106649315,0.03220338983050847,4.9492009685230025,0.00018790353185530067,1.0265516575617248
frozenset({'B00AALHW6Y'}),frozenset({'B007HO392S'}),0.0042387060791968766,0.006048212183181508,0.000136332651670075,0.032163742690058485,5.317892579810183,0.00011069605792095093,1.0269834182276494
frozenset({'B00IQE4NUK'}),frozenset({'B008K9SG9K'}),0.0038544958790357564,0.008056020325958976,0.0001239387742455227,0.03215434083601286,3.991343062082612,9.288687709768554e-05,1.024898929164873
frozenset({'B00NQKWA6S'}),frozenset({'B00O3UBB1U'}),0.005056701989217326,0.006568755035012704,0.00016112040651917951,0.031862745098039214,4.85065205327414,0.00012790416986694945,1.0261264504954806
frozenset({'B00NBXFAYY'}),frozenset({'B00N1W3O1G'}),0.004288281588895086,0.005750759124992254,0.000136332651670075,0.031791907514450865,5.528297538369543,0.0001116717771922003,1.0268962308738885
frozenset({'B00NBXFAYY'}),frozenset({'B00K0X1PYM'}),0.004288281588895086,0.008650926442337486,0.000136332651670075,0.031791907514450865,3.6749714295178624,9.923504308051349e-05,1.023900834181944
frozenset({'B00E9JLQB0'}),frozenset({'B00VXGTJMU'}),0.004288281588895086,0.005341761169982029,0.000136332651670075,0.031791907514450865,5.951577860332873,0.00011342567559256638,1.0273186586124963
frozenset({'B000000XB9'}),frozenset({'B0000CD5FR'}),0.005069095866641879,0.008266716242176364,0.00016112040651917951,0.03178484107579462,3.8449173946034323,0.00011921562938526202,1.0242901844872472
frozenset({'B00NCFX7NM'}),frozenset({'B00MIA0MHQ'}),0.0050814897440664315,0.0058251223895395676,0.00016112040651917951,0.031707317073170725,5.443201868188893,0.00013152010683880247,1.0267297224692413
frozenset({'B00A9T1HUO'}),frozenset({'B009G7ZYPY'}),0.008229534609902708,0.00944413459750883,0.0002602714259155977,0.03162650602409638,3.3487987382601268,0.00018255059338481916,1.0229068345680468
frozenset({'B005URRDAI'}),frozenset({'B00N1W3O1G'}),0.004722067298754415,0.005750759124992254,0.00014872652909462725,0.031496062992125984,5.476853108878632,0.00012157105748748778,1.0265825495213494
frozenset({'B005G618JU'}),"frozenset({'B0026P3G12', 'B003GAMPWM', 'B009G7ZYPY'})",0.005911879531511433,0.0002602714259155977,0.00018590816136828406,0.031446540880503145,120.82210242587603,0.00018436946805277634,1.0321988106706457
frozenset({'B005G618JU'}),frozenset({'B008R3EYWM'}),0.005911879531511433,0.005763153002416806,0.00018590816136828406,0.031446540880503145,5.456482045039562,0.00015183709509632748,1.0265172641078943
frozenset({'B005G618JU'}),"frozenset({'B0026P3G12', 'B00F0O8SZK'})",0.005911879531511433,0.0004213918324347772,0.00018590816136828406,0.031446540880503145,74.62541620421754,0.0001834169436193668,1.0320324590820966
frozenset({'B00QR7ZM8A'}),frozenset({'B008LZHA3G'}),0.007101691764268452,0.00365619384024292,0.0002230897936419409,0.031413612565445025,8.591889253704855,0.00019712463195811872,1.0286576593325059
frozenset({'B00BD4K1PQ'}),frozenset({'B00AALHW6Y'}),0.0035570428208465017,0.0042387060791968766,0.00011154489682097045,0.03135888501742161,7.3982211626627565,9.646763779228478e-05,1.0279981703426997
frozenset({'B00BD4K1PQ'}),frozenset({'B00GFXRKHW'}),0.0035570428208465017,0.004226312201772325,0.00011154489682097045,0.03135888501742161,7.419916825896371,9.651172334500023e-05,1.0280109654607603
frozenset({'B00IIT0CHG'}),frozenset({'B00K0X1PYM'}),0.003953646898432175,0.008650926442337486,0.0001239387742455227,0.03134796238244514,3.6236537891512692,8.973606574821022e-05,1.0234315678475545
frozenset({'B00L4QYEGU'}),"frozenset({'B004UB2WAQ', 'B00472O3C8'})",0.0043626448534424,0.0006940571357749272,0.000136332651670075,0.03125,45.025111607142854,0.00013330472687869154,1.0315416184404904
frozenset({'B004UB2WAQ'}),frozenset({'B003GAMPWM'}),0.0075478713515523335,0.00622172646712524,0.00023548367106649315,0.031198686371100164,5.0144741232115875,0.00018852288010808363,1.0257813026805436
frozenset({'B00KNFJDSW'}),frozenset({'B00MIA0KGY'}),0.0035942244531201586,0.030761603767738736,0.00011154489682097045,0.031034482758620693,1.0088707660674097,9.807883417706822e-07,1.000281618887387
frozenset({'B008J34466'}),frozenset({'B006M4RN3U'}),0.008390655016421887,0.005366548924831133,0.0002602714259155977,0.0310192023633678,5.780102408056192,0.00021524256525858984,1.026473851185807
frozenset({'B008J34466'}),frozenset({'B009LXEBD4'}),0.008390655016421887,0.005255004028010163,0.0002602714259155977,0.0310192023633678,5.902793261057384,0.00021617850000665698,1.0265889668796297
frozenset({'B0096MV73M'}),frozenset({'B00AG6Z92C'}),0.005614426473322179,0.006581148912437256,0.0001735142839437318,0.03090507726269316,4.696000299322782,0.0001365649072648686,1.0250996344935444
frozenset({'B0096BIENY'}),frozenset({'B002NACY22'}),0.0036190122079692633,0.0038421020016112042,0.00011154489682097045,0.03082191780821918,8.022149801148917,9.764028277287636e-05,1.0278378311502812
frozenset({'B0096BIENY'}),frozenset({'B00UCFVIDQ'}),0.0036190122079692633,0.012939208031232571,0.00011154489682097045,0.03082191780821918,2.382055975436939,6.471774499448583e-05,1.0184514178617672
frozenset({'B0096BIENY'}),frozenset({'B00A9T1HUO'}),0.0036190122079692633,0.008229534609902708,0.00011154489682097045,0.03082191780821918,3.745280780656874,8.176211060182698e-05,1.0233108688830685
frozenset({'B007HO392S'}),frozenset({'B008XNZMOU'}),0.006048212183181508,0.006692693809258227,0.00018590816136828406,0.030737704918032786,4.592725409836065,0.000145429329132825,1.0248075378881225
frozenset({'B00JKGYSAI'}),frozenset({'B009IRVSVQ'}),0.007299993803061288,0.00894837950052674,0.0002230897936419409,0.030560271646859084,3.4151738474055753,0.00015776667874065504,1.0222931777131168
frozenset({'B00F0O8SZK'}),frozenset({'B00EZ8GADY'}),0.006506785647889942,0.004251099956621429,0.00019830203879283635,0.030476190476190476,7.169012911286964,0.00017064104260734647,1.0270494548581017
frozenset({'B009IRVSVQ'}),frozenset({'B00BCZU8WM'}),0.00894837950052674,0.005391336679680238,0.00027266530334015,0.030470914127423827,5.6518292100487155,0.00022442157671526144,1.0258677927389583
frozenset({'B000G7PNKO'}),frozenset({'B004EBT5CU'}),0.004486583627687922,0.021788436512362893,0.000136332651670075,0.030386740331491715,1.3946269304018253,3.857700914078991e-05,1.008867766331979
frozenset({'B00EUS9JF0'}),frozenset({'B00KIZ9F8K'}),0.0036809815950920245,0.004759248931028072,0.00011154489682097045,0.030303030303030304,6.3671875,9.402618909939472e-05,1.0263420245398773
frozenset({'B00006JL1Z'}),frozenset({'B000000XB9'}),0.004920369337547251,0.005069095866641879,0.00014872652909462725,0.03022670025188917,5.962937187832953,0.00012378470522331504,1.0259417375089435
frozenset({'B00006JL1Z'}),frozenset({'B00006RAKP'}),0.004920369337547251,0.00420152444692322,0.00014872652909462725,0.03022670025188917,7.194222152872206,0.00012805347703503107,1.0268363501157702
frozenset({'B007ZU6H00'}),frozenset({'B008MQ6PDU'}),0.0036933754725165767,0.005800334634690463,0.00011154489682097045,0.030201342281879196,5.20682756840475,9.01220831488163e-05,1.0251609006189006
frozenset({'B00O3UBB1U'}),frozenset({'B00NQKWAIQ'}),0.006568755035012704,0.009580467249178905,0.00019830203879283635,0.030188679245283023,3.151065439722718,0.0001353702963120181,1.0212497127586286
frozenset({'B009G7ZYPY'}),frozenset({'B004UB2WAQ'}),0.00944413459750883,0.0075478713515523335,0.00028505918076470225,0.030183727034120738,3.9989721112447154,0.00021377606779596111,1.0233403545739068
frozenset({'B009G7ZYPY'}),frozenset({'B00FH3UHV2'}),0.00944413459750883,0.00731238768048584,0.00028505918076470225,0.030183727034120738,4.1277525690644605,0.00021600000728102858,1.023583167236089
frozenset({'B009G7ZYPY'}),"frozenset({'B00NCFX7NM', 'B005G618JU'})",0.00944413459750883,0.00048336121955753857,0.00028505918076470225,0.030183727034120738,62.44548758328287,0.00028049425234798485,1.0306247344393737
frozenset({'B00A9T1HUO'}),frozenset({'B000V6Z0XA'}),0.008229534609902708,0.007337175435334945,0.0002478775484910454,0.03012048192771084,4.105187642461738,0.0001874960093070285,1.0234908625946235
frozenset({'B008R3EYWM'}),frozenset({'B00FH3UHV2'}),0.005763153002416806,0.00731238768048584,0.0001735142839437318,0.03010752688172043,4.1173318753417165,0.00013137187492810417,1.023502748843845
frozenset({'B00NJQ007U'}),"frozenset({'B00NEJ7MMI', 'B00KR6332Y'})",0.0037057693499411293,0.003160438743260829,0.00011154489682097045,0.030100334448160536,9.524099940979736,9.9833039793828e-05,1.0277759614336726
frozenset({'B00ERIUO02'}),frozenset({'B008J34466'}),0.004536159137386132,0.008390655016421887,0.000136332651670075,0.030054644808743168,3.58191878344674,9.827130524867807e-05,1.0223352683492666
frozenset({'B008NW67E0'}),frozenset({'B008J34466'}),0.007014934622296585,0.008390655016421887,0.0002106959162173886,0.030035335689045938,3.5796175185682007,0.00015183601983894418,1.022314916686166
frozenset({'B00991TCOG'}),frozenset({'B00J3V97NS'}),0.005787940757265911,0.005267397905434715,0.0001735142839437318,0.029978586723768737,5.691346517193602,0.00014302689692212913,1.0254748900180177
frozenset({'B00DYFCYSO'}),frozenset({'B0091LS07E'}),0.004548553014810683,0.0036809815950920245,0.000136332651670075,0.029972752043596732,8.142597638510445,0.00011958951173825653,1.0271041566140484
frozenset({'B003GAMPWM'}),"frozenset({'B0026P3G12', 'B005G618JU', 'B009G7ZYPY'})",0.00622172646712524,0.00033463469046291134,0.00018590816136828406,0.029880478087649404,89.29282868525897,0.0001838261558578127,1.030455879641453
frozenset({'B003GAMPWM'}),"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",0.00622172646712524,0.0009791163165396295,0.00018590816136828406,0.029880478087649404,30.517802208885975,0.00017981636746727526,1.0297915474519448
frozenset({'B00004R84V'}),frozenset({'B004EBT5CU'}),0.004151948937225011,0.021788436512362893,0.0001239387742455227,0.029850746268656712,1.3700269981152258,3.347429842422297e-05,1.0083103808257183
frozenset({'B002WIDRM6'}),frozenset({'B007HO392S'}),0.0037553448596393383,0.006048212183181508,0.00011154489682097045,0.029702970297029705,4.911033111507873,8.883177428885175e-05,1.0243788833622314
frozenset({'B00LRCVEU0'}),frozenset({'B00H3GZMIE'}),0.004598128524508893,0.01462477536097168,0.000136332651670075,0.029649595687331536,2.0273539220613093,6.908605491825627e-05,1.0154839120585542
frozenset({'B00N1F0BKK'}),frozenset({'B00MRHANNI'}),0.004189130569498668,0.01600049575509698,0.0001239387742455227,0.029585798816568046,1.8490551336288092,5.6910608350712276e-05,1.0139994891304185
frozenset({'B004UB2WAQ'}),frozenset({'B004P1JMYA'}),0.0075478713515523335,0.008241928487327261,0.0002230897936419409,0.029556650246305417,3.586132819734064,0.0001608807777309004,1.021963901101891
frozenset({'B004UB2WAQ'}),"frozenset({'B008R3EYWM', 'B00472O3C8'})",0.0075478713515523335,0.00045857346470843405,0.0002230897936419409,0.029556650246305417,64.45346824657169,0.00021962854012508602,1.0299843126226609
frozenset({'B000000XB9'}),frozenset({'B00006JL1Z'}),0.005069095866641879,0.004920369337547251,0.00014872652909462725,0.029339853300733496,5.962937187832953,0.00012378470522331504,1.0251576043852473
frozenset({'B00GFXRKHW'}),frozenset({'B00DJYK4VE'}),0.004226312201772325,0.00513106525376464,0.0001239387742455227,0.029325513196480933,5.715287517531556,0.0001022532905554472,1.0249253980316202
frozenset({'B00GFXRKHW'}),frozenset({'B00B6QXN6U'}),0.004226312201772325,0.004709673421329863,0.0001239387742455227,0.029325513196480933,6.2266553480475375,0.00010403422399859349,1.0253595207351254
frozenset({'B00NCFX7NM'}),"frozenset({'B00F0O8SZK', 'B005G618JU'})",0.0050814897440664315,0.0006692693809258227,0.00014872652909462725,0.029268292682926828,43.731707317073166,0.000145325643599435,1.029461305411609
frozenset({'B00EJU8ZIG'}),frozenset({'B00ERIUO02'}),0.0050814897440664315,0.004536159137386132,0.00014872652909462725,0.029268292682926828,6.452219112355057,0.00012567608296054639,1.0254778260142505
frozenset({'B00EJU8ZIG'}),frozenset({'B008K9SG9K'}),0.0050814897440664315,0.008056020325958976,0.00014872652909462725,0.029268292682926828,3.633095684803002,0.00010778994443027602,1.0218518383576805
frozenset({'B009CVRQLY'}),frozenset({'B00ENSHA62'}),0.0038173142467620995,0.005651608105595836,0.00011154489682097045,0.029220779220779224,5.170347744360902,8.99709326823633e-05,1.0242786110484163
frozenset({'B0075MFS9Y'}),frozenset({'B008K9SG9K'}),0.004672491789056207,0.008056020325958976,0.000136332651670075,0.029177718832891247,3.6218526831258933,9.869096284456178e-05,1.0217565036533154
frozenset({'B00EZ8GADY'}),frozenset({'B00AG6Z92C'}),0.004251099956621429,0.006581148912437256,0.0001239387742455227,0.029154518950437316,4.430004447299501,9.596165238934152e-05,1.0232512490181203
frozenset({'B00454U1NS'}),frozenset({'B00MRHANNI'}),0.0038297081241866517,0.01600049575509698,0.00011154489682097045,0.029126213592233014,1.820331947087003,5.0267668236661506e-05,1.0135194893722501
frozenset({'B002NACY22'}),frozenset({'B0096BIENY'}),0.0038421020016112042,0.0036190122079692633,0.00011154489682097045,0.02903225806451613,8.022149801148917,9.764028277287636e-05,1.0261731103505964
frozenset({'B00MIA0KGY'}),frozenset({'B00MIA0MHQ'}),0.030761603767738736,0.0058251223895395676,0.0008923591745677636,0.029008863819500404,4.9799578239923195,0.000713169067722164,1.023876367729943
frozenset({'B00472O3C8'}),frozenset({'B009G7ZYPY'}),0.006035818305756956,0.00944413459750883,0.0001735142839437318,0.028747433264887063,3.0439457388155025,0.0001165112034580554,1.0198746436596473
frozenset({'B00BTHWFBK'}),frozenset({'B00O3UBB1U'}),0.00431306934374419,0.006568755035012704,0.0001239387742455227,0.028735632183908046,4.374593363695511,9.560727827744412e-05,1.022822701916614
frozenset({'B00MIA0L9U'}),frozenset({'B00O3UBB1U'}),0.0047468550536035195,0.006568755035012704,0.000136332651670075,0.02872062663185379,4.3723089807379685,0.00010515172363624138,1.022806900058038
frozenset({'B00MIA0L9U'}),frozenset({'B00KIZ9F8K'}),0.0047468550536035195,0.004759248931028072,0.000136332651670075,0.02872062663185379,6.034697291122717,0.00011374118683046724,1.0246699130629469
frozenset({'B000V6Z0XA'}),frozenset({'B002L430KK'}),0.007337175435334945,0.005428518311953894,0.0002106959162173886,0.028716216216216214,5.289881062569418,0.00017086592500865458,1.0239762037553448
frozenset({'B007HO392S'}),frozenset({'B00O0MBH42'}),0.006048212183181508,0.004734461176178968,0.0001735142839437318,0.028688524590163935,6.059512059050725,0.00014487925817716632,1.0246615673966766
frozenset({'B00006LFGD'}),frozenset({'B0052GACNM'}),0.004325463221168743,0.005800334634690463,0.0001239387742455227,0.028653295128939826,4.9399382852104905,9.884964011269788e-05,1.0235270891223982
frozenset({'B00KIZ9F8K'}),frozenset({'B00MIA0L9U'}),0.004759248931028072,0.0047468550536035195,0.000136332651670075,0.028645833333333336,6.034697291122717,0.00011374118683046724,1.0246037738858345
frozenset({'B0098460O4'}),frozenset({'B0026P3G12'}),0.00649439177046539,0.021949556918882073,0.00018590816136828406,0.02862595419847328,1.3041700251292019,4.3359139548934666e-05,1.006873147690581
frozenset({'B00F0O8SZK'}),frozenset({'B00ENSHA62'}),0.006506785647889942,0.005651608105595836,0.00018590816136828406,0.02857142857142857,5.055451127819548,0.00014913435885929461,1.0235939328324748
frozenset({'B00F0O8SZK'}),"frozenset({'B003GAMPWM', 'B009G7ZYPY'})",0.006506785647889942,0.0006568755035012704,0.00018590816136828406,0.02857142857142857,43.49595687331536,0.0001816340132696515,1.0287355693346312
frozenset({'B00F0O8SZK'}),frozenset({'B00A9T1HUO'}),0.006506785647889942,0.008229534609902708,0.00018590816136828406,0.02857142857142857,3.4718158347676416,0.00013236034367975557,1.0209401849603943
frozenset({'B00F0O8SZK'}),"frozenset({'B0026P3G12', 'B005G618JU'})",0.006506785647889942,0.0008056020325958976,0.00018590816136828406,0.02857142857142857,35.465934065934064,0.00018066628162467812,1.028582468495857
frozenset({'B00L4QYEGU'}),frozenset({'B0098460O4'}),0.0043626448534424,0.00649439177046539,0.0001239387742455227,0.028409090909090905,4.374403625954198,9.56060494118632e-05,1.0225554798151935
frozenset({'B00L4QYEGU'}),frozenset({'B005G618JU'}),0.0043626448534424,0.005911879531511433,0.0001239387742455227,0.028409090909090905,4.805424528301886,9.814734343320289e-05,1.0231550245757544
frozenset({'B009LXEBD4'}),frozenset({'B00454U1NS'}),0.005255004028010163,0.0038297081241866517,0.00014872652909462725,0.028301886792452827,7.3900897600293085,0.00012860139747592316,1.0251849605712253
frozenset({'B009LXEBD4'}),frozenset({'B008MQ6PDU'}),0.005255004028010163,0.005800334634690463,0.00014872652909462725,0.028301886792452827,4.879354136429607,0.00011824574722552201,1.0231569371720661
frozenset({'B009LXEBD4'}),frozenset({'B00ENSHA62'}),0.005255004028010163,0.005651608105595836,0.00014872652909462725,0.028301886792452827,5.00775819265144,0.00011902730573498625,1.023309995541814
frozenset({'B009LXEBD4'}),frozenset({'B00MRHANNI'}),0.005255004028010163,0.01600049575509698,0.00014872652909462725,0.028301886792452827,1.7688131183958609,6.46438594514331e-05,1.0126596839801913
frozenset({'B00000J2PH'}),frozenset({'B0039TD7PY'}),0.0057259713701431495,0.004523765259961579,0.00016112040651917951,0.028138528138528136,6.220156555772993,0.00013521745615539132,1.0242984865253848
frozenset({'B00N1W3O1G'}),frozenset({'B00NCGXYJS'}),0.005750759124992254,0.00835347338414823,0.00016112040651917951,0.028017241379310342,3.3539630870766395,0.00011308159322990916,1.0202305728375947
frozenset({'B00IIUAPCM'}),frozenset({'B00MRHANNI'}),0.004437008117989713,0.01600049575509698,0.0001239387742455227,0.02793296089385475,1.7457559641523397,5.2944444688297456e-05,1.0122753520680325
frozenset({'B00IXLQJ2G'}),frozenset({'B00BD4K1PQ'}),0.0048831877052735945,0.0035570428208465017,0.000136332651670075,0.02791878172588833,7.84887422840871,0.00011896294390018565,1.0250614233122364
frozenset({'B00HQF9UZ8'}),frozenset({'B00MIA0LDQ'}),0.005329367292557476,0.0038544958790357564,0.00014872652909462725,0.02790697674418605,7.240110670754506,0.00012818450482759652,1.024742982708169
frozenset({'B003GAMPWM'}),"frozenset({'B0026P3G12', 'B00F0O8SZK'})",0.00622172646712524,0.0004213918324347772,0.0001735142839437318,0.027888446215139445,66.18174361378018,0.00017089249922684196,1.0282550436477822
frozenset({'B003GAMPWM'}),frozenset({'B00NCFX7NM'}),0.00622172646712524,0.0050814897440664315,0.0001735142839437318,0.027888446215139445,5.488242153337868,0.0001418986447106482,1.0234612544026203
frozenset({'B00MU79IL8'}),frozenset({'B0052GACNM'}),0.012889632521534362,0.005800334634690463,0.00035942244531201586,0.027884615384615383,4.8074149408284015,0.00028465826336892755,1.0227177566566983
frozenset({'B008XNZMOU'}),frozenset({'B007HO392S'}),0.006692693809258227,0.006048212183181508,0.00018590816136828406,0.027777777777777776,4.592725409836065,0.000145429329132825,1.0223504103258705
frozenset({'B008K9SG9K'}),frozenset({'B007DIQC90'}),0.008056020325958976,0.004610522401933445,0.0002230897936419409,0.027692307692307697,6.006327543424319,0.00018594733145867588,1.0237391779094038
frozenset({'B00MIA0MHQ'}),frozenset({'B00NCFX7NM'}),0.0058251223895395676,0.0050814897440664315,0.00016112040651917951,0.027659574468085105,5.443201868188894,0.00013152010683880247,1.023220349716168
frozenset({'B00MIA0MHQ'}),frozenset({'B00UCFVIDQ'}),0.0058251223895395676,0.012939208031232571,0.00016112040651917951,0.027659574468085105,2.1376559060895084,8.574793611353648e-05,1.0151391077140497
frozenset({'B00MIA0MHQ'}),"frozenset({'B00MU79IL8', 'B00MIA0KGY'})",0.0058251223895395676,0.002317655078391275,0.00016112040651917951,0.027659574468085105,11.934292866082602,0.0001476197820308124,1.0260628054992473
frozenset({'B00BIVN82M'}),frozenset({'B00MU79IL8'}),0.007188448906240317,0.012889632521534362,0.00019830203879283635,0.027586206896551727,2.1401856763925733,0.00010564557399157304,1.0151134984707626
frozenset({'B00BCZU8WM'}),frozenset({'B003ZJ0ZX0'}),0.005391336679680238,0.007238024415938527,0.00014872652909462725,0.027586206896551724,3.811289560699102,0.00010970390257255674,1.0209254358843185
frozenset({'B009G7ZYPY'}),frozenset({'B00A9T1HUO'}),0.00944413459750883,0.008229534609902708,0.0002602714259155977,0.027559055118110236,3.3487987382601268,0.00018255059338481916,1.0198773206845535
frozenset({'B009G7ZYPY'}),"frozenset({'B0026P3G12', 'B003GAMPWM'})",0.00944413459750883,0.000867571419718659,0.0002602714259155977,0.027559055118110236,31.765748031496063,0.00025207796465482284,1.0274479225076578
frozenset({'B007146EEE'}),"frozenset({'B004P1JMYA', 'B00EUUJID6'})",0.0045113713825370265,0.0003966040775856727,0.0001239387742455227,0.027472527472527472,69.26940247252747,0.0001221495459597052,1.0278407799880191
frozenset({'B005N0C04Q'}),frozenset({'B004EBT5CU'}),0.004969944847245461,0.021788436512362893,0.000136332651670075,0.027431421446384042,1.2589898972704758,2.8045323895922175e-05,1.0058021460475448
frozenset({'B00K0X1PYM'}),frozenset({'B00MBVLCLW'}),0.008650926442337486,0.004523765259961579,0.00023548367106649315,0.027220630372492834,6.0172508537111895,0.00019634891056016383,1.0233319762128819
frozenset({'B004P1JMYA'}),frozenset({'B004UB2WAQ'}),0.008241928487327261,0.0075478713515523335,0.0002230897936419409,0.02706766917293233,3.586132819734064,0.0001608807777309004,1.020062852474834
frozenset({'B00BEJ5O6Q'}),frozenset({'B00AALHW6Y'}),0.006432422383342629,0.0042387060791968766,0.0001735142839437318,0.026974951830443163,6.363959030524288,0.00014624913608349535,1.0233665575146471
frozenset({'B00LRCVEU0'}),frozenset({'B00TKNQQHO'}),0.004598128524508893,0.005440912189378447,0.0001239387742455227,0.026954177897574122,4.953981420650952,9.892076070819353e-05,1.0221092010463728
frozenset({'B007DIQC90'}),frozenset({'B006M4RN3U'}),0.004610522401933445,0.005366548924831133,0.0001239387742455227,0.026881720430107527,5.009126126797288,9.919618020651692e-05,1.0221095132595657
frozenset({'B007DIQC90'}),"frozenset({'B008NW67E0', 'B0075MFS9Y'})",0.004610522401933445,0.0004461795872838818,0.0001239387742455227,0.026881720430107527,60.24865591397849,0.00012188165326306495,1.0271658044020175
frozenset({'B00NCFX7NM'}),"frozenset({'B0026P3G12', 'B009G7ZYPY'})",0.0050814897440664315,0.0008303897874450022,0.000136332651670075,0.026829268292682926,32.30924645067346,0.00013211303448159572,1.0267156395667858
frozenset({'B0098460O4'}),frozenset({'B00FH3UHV2'}),0.00649439177046539,0.00731238768048584,0.0001735142839437318,0.0267175572519084,3.6537391641868293,0.00012602477356913206,1.0199378605008342
frozenset({'B00F0O8SZK'}),"frozenset({'B0026P3G12', 'B003GAMPWM'})",0.006506785647889942,0.000867571419718659,0.0001735142839437318,0.02666666666666667,30.73714285714286,0.00016786918268138693,1.0265059197742616
frozenset({'B007HO392S'}),frozenset({'B00BEJ5O6Q'}),0.006048212183181508,0.006432422383342629,0.00016112040651917951,0.02663934426229508,4.141417132568938,0.0001222157510928772,1.0207599534251133
frozenset({'B00N1F0BKK'}),frozenset({'B00O0MBJPO'}),0.004189130569498668,0.006680299931833674,0.00011154489682097045,0.026627218934911243,3.9859316507668154,8.356024816310613e-05,1.020492579401338
frozenset({'B00MIA0KGY'}),frozenset({'B00NCGXYJS'}),0.030761603767738736,0.00835347338414823,0.0008179959100204499,0.026591458501208705,3.183281645652855,0.0005610296716929304,1.0187362082204239
frozenset({'B008J34466'}),frozenset({'B004EBT5CU'}),0.008390655016421887,0.021788436512362893,0.0002230897936419409,0.026587887740029546,1.2202751548943593,4.027053951949339e-05,1.004930543977436
frozenset({'B00006RAKP'}),frozenset({'B005URRDAI'}),0.00420152444692322,0.004722067298754415,0.00011154489682097045,0.026548672566371685,5.622256288760366,9.170501562523708e-05,1.0224218763203705
frozenset({'B0075MFS9Y'}),frozenset({'B0074MZSWW'}),0.004672491789056207,0.005044308111792775,0.0001239387742455227,0.02652519893899204,5.2584414653380165,0.00010036928601170136,1.0220662012039623
frozenset({'B0075MFS9Y'}),"frozenset({'B008NW67E0', 'B007DIQC90'})",0.004672491789056207,0.0002478775484910454,0.0001239387742455227,0.02652519893899204,107.00928381962865,0.0001227805684355069,1.026993324698144
frozenset({'B00005JGA4'}),frozenset({'B00006JL1Z'}),0.004213918324347772,0.004920369337547251,0.00011154489682097045,0.026470588235294117,5.379797006963995,9.081086230692117e-05,1.0221361765112809
frozenset({'B00005JGA4'}),frozenset({'B0009YA39U'}),0.004213918324347772,0.005738365247567701,0.00011154489682097045,0.026470588235294117,4.612914496252065,8.736389435244448e-05,1.0212959390206253
frozenset({'B00005JGA4'}),frozenset({'B0000CD5FR'}),0.004213918324347772,0.008266716242176364,0.00011154489682097045,0.026470588235294117,3.202068083605256,7.670962976588011e-05,1.0186988413222358
frozenset({'B00GFXRKHW'}),frozenset({'B00BD4K1PQ'}),0.004226312201772325,0.0035570428208465017,0.00011154489682097045,0.026392961876832845,7.41991682589637,9.651172334500023e-05,1.023454965054492
