antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00BI83EVU'}),frozenset({'B00HVBPRUO'}),0.005820867037597076,0.013498832890467872,0.00014680623045642058,0.025220680958385876,1.8683601140210666,6.823131903826489e-05,1.01202513003604
frozenset({'B00BI83EVU'}),frozenset({'B007CM0K86'}),0.005820867037597076,0.015517418559243655,0.00014680623045642058,0.025220680958385876,1.6253142146096222,5.648140025632208e-05,1.0099543170537126
frozenset({'B002I098JE'}),frozenset({'B007XVTR3K'}),0.01520178516376235,0.013939251581837134,0.0003816961991866935,0.02510864316755191,1.8012906231112515,0.0001697946912959709,1.0114570628895567
frozenset({'B00KVSQ848'}),frozenset({'B00BGA9Y3W'}),0.007017337815816903,0.006936594389065872,0.0001761674765477047,0.025104602510460254,3.6191538819153886,0.0001274910504283294,1.0186358538240912
frozenset({'B002BSA298'}),frozenset({'B004XV6ST4'}),0.007912855821601068,0.0058942701528252855,0.00019818841111616777,0.02504638218923933,4.249276253012243,0.00015154790122329478,1.0196441263323068
frozenset({'B003JVCA9Q'}),frozenset({'B003O6CBIG'}),0.0064668144516053265,0.011384823171895415,0.00016148685350206264,0.024971623155505107,2.1934133520097245,8.786331448507818e-05,1.0139347739063564
frozenset({'B00CX9T598'}),frozenset({'B00DBDPOZ4'}),0.006202563236783769,0.007046699061908188,0.0001541465419792416,0.02485207100591716,3.5267677514792894,0.0001104389454371712,1.018259149627048
frozenset({'B002I0J82G'}),frozenset({'B003JVCA9Q'}),0.00620990354830659,0.0064668144516053265,0.0001541465419792416,0.02482269503546099,3.8384733660170176,0.00011398824796997735,1.0188231211805356
frozenset({'B00KSQHX1K'}),frozenset({'B00DB9JYFY'}),0.006532877255310716,0.005806186414551434,0.00016148685350206264,0.024719101123595506,4.257372974047927,0.0001235557503343455,1.0193922742984438
frozenset({'B0050SXFKE'}),frozenset({'B0015AARJI'}),0.007773389902667469,0.02033266291821425,0.00019084809959334675,0.024551463644948066,1.2074888441176372,3.279438297055883e-05,1.004324985449769
frozenset({'B003O6CBIG'}),frozenset({'B007CM0K86'}),0.011384823171895415,0.015517418559243655,0.0002789318378671991,0.024500322372662798,1.5788916358170972,0.00010226877148592194,1.0092085154095263
frozenset({'B007XVTR5S'}),frozenset({'B0015AARJI'}),0.012008749651335202,0.02033266291821425,0.00029361246091284116,0.02444987775061125,1.202492651796669,4.9442602183019614e-05,1.0042204031740611
frozenset({'B00D7UHT0E'}),frozenset({'B0053BG26C'}),0.007824772083327216,0.009579106537281442,0.00019084809959334675,0.02439024390243903,2.546191944678068,0.0001158937741772097,1.0151814157992864
frozenset({'B00O9JLAX4'}),frozenset({'B00BGA9X9W'}),0.006628301305107389,0.013763084105289428,0.00016148685350206264,0.024363233665559248,1.7701870801033592,7.026098516466996e-05,1.0108648525004809
frozenset({'B00CMQTUSS'}),frozenset({'B00DB9JYFY'}),0.009953462424945315,0.005806186414551434,0.00024223028025309394,0.024336283185840708,4.191440206750724,0.00018443862194362828,1.018992298731571
frozenset({'B00EQNP8F4'}),frozenset({'B00NFXON1Q'}),0.012999691706916042,0.012507890834887033,0.00031563339548130423,0.024280067758328628,1.9411800181855294,0.00015303467072401208,1.0120651188260503
frozenset({'B007XVTR3K'}),frozenset({'B003ZSP0WW'}),0.013939251581837134,0.023224745658205734,0.0003376543300497673,0.02422327540810953,1.042994216797849,1.3918757395857916e-05,1.001023317860263
frozenset({'B007XVTR3K'}),frozenset({'B0050SYILE'}),0.013939251581837134,0.023019216935566744,0.0003376543300497673,0.02422327540810953,1.0523066651621154,1.678367396801641e-05,1.0012339487530268
frozenset({'B005JB84GM'}),frozenset({'B007XVTR5S'}),0.0069732959466799775,0.012008749651335202,0.00016882716502488365,0.02421052631578947,2.0160738643675202,8.50865997565333e-05,1.012504517617294
frozenset({'B00FLLFJE0'}),frozenset({'B00273Z9WM'}),0.007009997504294083,0.011920665913061351,0.00016882716502488365,0.024083769633507852,2.0203376060660765,8.526332672480005e-05,1.0124632661513158
frozenset({'B00KVSQ848'}),frozenset({'B00ENFVJJO'}),0.007017337815816903,0.011979388405243919,0.00016882716502488365,0.02405857740585774,2.0083310259250142,8.476374975840696e-05,1.0123769610767275
frozenset({'B008CP6MA2'}),frozenset({'B00BMFIXKQ'}),0.006408091959422758,0.007648604606779512,0.0001541465419792416,0.024054982817869417,3.145015862965088,0.00010513358029773395,1.0168107607726309
frozenset({'B00DB9JYFY'}),frozenset({'B00EQNP8F4'}),0.005806186414551434,0.012999691706916042,0.00013946591893359954,0.024020227560050567,1.847753631516617,6.398728555154668e-05,1.01129176665781
frozenset({'B0050SYX8W'}),frozenset({'B0029LJIFG'}),0.016207407842388832,0.020552872263898878,0.0003890365107095145,0.024003623188405793,1.167896286231884,5.592772759598389e-05,1.0035356185806548
frozenset({'B007XVTR5S'}),frozenset({'B0053OLY9O'}),0.012008749651335202,0.01048930516611125,0.0002862721493900201,0.023838630806845968,2.272660622351192,0.0001603087096337331,1.0136753267052236
frozenset({'B003JVCA9Q'}),frozenset({'B002I0J82G'}),0.0064668144516053265,0.00620990354830659,0.0001541465419792416,0.02383654937570942,3.8384733660170176,0.00011398824796997735,1.0180570639231883
frozenset({'B004FYEZMQ'}),frozenset({'B002I0H79C'}),0.0055492755112526975,0.006070437629372991,0.00013212560741077852,0.02380952380952381,3.9222087867795246,9.843907653151211e-05,1.018171746818691
frozenset({'B00EADTVLW'}),frozenset({'B00IAVDQCK'}),0.00557129644582116,0.006598940059016105,0.00013212560741077852,0.023715415019762848,3.593821857399746,9.536095611379521e-05,1.017532259777607
frozenset({'B007XVTR3K'}),frozenset({'B0050SYLRK'}),0.013939251581837134,0.008793693204339592,0.00033031401852694626,0.023696682464454975,2.694736092539699,0.00020773651661816516,1.0152647123004095
frozenset({'B000XJNTNS'}),frozenset({'B002BRZ9G0'}),0.005593317380389624,0.012463848965750106,0.00013212560741077852,0.023622047244094488,1.8952449848362594,6.241134436409721e-05,1.0114281546883042
frozenset({'B004HYK956'}),frozenset({'B0050SYILE'}),0.009968143047990957,0.023019216935566744,0.0002348899687302729,0.0235640648011782,1.0236692615190406,5.431121463807541e-06,1.0005579965320517
frozenset({'B00503E9FY'}),frozenset({'B0050SXKU4'}),0.006554898189879178,0.02025925980298604,0.0001541465419792416,0.023516237402015677,1.1607648863138418,2.1349156568356412e-05,1.0033354139861623
frozenset({'B00273Z9WM'}),frozenset({'B004HX1QFY'}),0.011920665913061351,0.006239264794397874,0.0002789318378671991,0.023399014778325122,3.750283975659229,0.00020455564671005658,1.0175708915346142
frozenset({'B000FQ9R4E'}),frozenset({'B001GIUWX0'}),0.005652039872572192,0.0062759663520119795,0.00013212560741077852,0.023376623376623377,3.724784688995215,9.665359535028537e-05,1.0175099812619026
frozenset({'B0053B5RGI'}),frozenset({'B0053BCO00'}),0.005967673268053496,0.006143840744601201,0.00013946591893359954,0.023370233702337023,3.803847572525904,0.00010280148475886507,1.0176386114290168
frozenset({'B00ENFVJJO'}),"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",0.011979388405243919,0.0034719673502943463,0.0002789318378671991,0.023284313725490193,6.706374621730299,0.00023733979244769754,1.020284660780627
frozenset({'B00J48MUS4'}),frozenset({'B00BGA9X9W'}),0.005989694202621959,0.013763084105289428,0.00013946591893359954,0.023284313725490193,1.69179477124183,5.702925385794901e-05,1.0097482100001052
frozenset({'B00ENFVJJO'}),frozenset({'B00GMFKYK8'}),0.011979388405243919,0.00756786118002848,0.0002789318378671991,0.023284313725490193,3.0767363686502724,0.00018827348939467033,1.0160911233087788
frozenset({'B00JK00S0S'}),frozenset({'B00ENFVJJO'}),0.006980636258202798,0.011979388405243919,0.00016148685350206264,0.0231335436382755,1.9311122451083484,7.786310044932275e-05,1.0114183009974305
frozenset({'B00KVOVBGM'}),frozenset({'B00GMFKYK8'}),0.00699531688124844,0.00756786118002848,0.00016148685350206264,0.023084994753410283,3.0503988120621695,0.00010854726643446468,1.0158838112732897
frozenset({'B002I0H79C'}),frozenset({'B003JVKHEQ'}),0.006070437629372991,0.006569578812924821,0.00013946591893359954,0.022974607013301087,3.497120236703978,9.958570049848916e-05,1.0167907900021178
frozenset({'B008CP6MA2'}),frozenset({'B003O6CBIG'}),0.006408091959422758,0.011384823171895415,0.00014680623045642058,0.02290950744558992,2.012284872561249,7.385123662914767e-05,1.0117948996142268
frozenset({'B00CMQTUSS'}),frozenset({'B00DBDPOZ4'}),0.009953462424945315,0.007046699061908188,0.00022754965720745188,0.022861356932153392,3.2442646878072763,0.00015741060287485136,1.016184661186455
frozenset({'B0050SYK44'}),frozenset({'B0050SYV70'}),0.005468532084501666,0.00649617569769661,0.00012478529588795748,0.022818791946308724,3.512650058772229,8.926075065854357e-05,1.0167037762434288
frozenset({'B003NSLGW2'}),frozenset({'B00ENFVJJO'}),0.011612372829102867,0.011979388405243919,0.00026425121482155704,0.022756005056890013,1.8995965642894326,0.00012514209039523263,1.0110275598595757
frozenset({'B0053BCO00'}),frozenset({'B0053B5RGI'}),0.006143840744601201,0.005967673268053496,0.00013946591893359954,0.02270011947431302,3.803847572525904,0.00010280148475886507,1.0171210971572606
frozenset({'B00BI83EVU'}),frozenset({'B00ENFVJJO'}),0.005820867037597076,0.011979388405243919,0.00013212560741077852,0.022698612862547287,1.8948056523996735,6.239518031212159e-05,1.0109681870898601
frozenset({'B0050SXFKE'}),frozenset({'B008CP6MA2'}),0.007773389902667469,0.006408091959422758,0.0001761674765477047,0.0226628895184136,3.5366049148356913,0.00012635487921496322,1.0166317204009385
frozenset({'B007XVTR3K'}),frozenset({'B00503E8S2'}),0.013939251581837134,0.008551462924086498,0.00031563339548130423,0.022643496577145865,2.647909109605914,0.00019643240238970992,1.01441851934653
frozenset({'B00KTNSKZU'}),frozenset({'B0086V5UF0'}),0.00649617569769661,0.014695303668687699,0.00014680623045642058,0.022598870056497175,1.537829402236182,5.134295589361971e-05,1.008086307807181
frozenset({'B00CX6XKK6'}),frozenset({'B00DBDPOZ4'}),0.005534594888207055,0.007046699061908188,0.00012478529588795748,0.022546419098143238,3.1995717285587975,8.578467128118697e-05,1.0158572441076272
frozenset({'B00CX6XKK6'}),frozenset({'B00CX9T598'}),0.005534594888207055,0.006202563236783769,0.00012478529588795748,0.022546419098143238,3.635016401676267,9.045662110387302e-05,1.0167208511797354
frozenset({'B00BGA9X9W'}),frozenset({'B00BI83EVU'}),0.013763084105289428,0.005820867037597076,0.0003082930839584832,0.0224,3.8482239596469103,0.0002281800013543277,1.016959014896075
frozenset({'B003JVKHEQ'}),frozenset({'B002I098JE'}),0.006569578812924821,0.01520178516376235,0.00014680623045642058,0.0223463687150838,1.4699831943653918,4.693690472593257e-05,1.0073078883182087
frozenset({'B00503E8S2'}),frozenset({'B004HYK956'}),0.008551462924086498,0.009968143047990957,0.00019084809959334675,0.022317596566523608,2.2388920844210434,0.0001056058938964615,1.0126313550035915
frozenset({'B00IAVDQCK'}),frozenset({'B00NFXON1Q'}),0.006598940059016105,0.012507890834887033,0.00014680623045642058,0.02224694104560623,1.778632492022957,6.426740857228415e-05,1.009960644072169
frozenset({'B0053BG26C'}),frozenset({'B002MWSY3O'}),0.009579106537281442,0.0064007516478999365,0.00021286903416180983,0.022222222222222223,3.4718144750254845,0.0001515555522078966,1.0161810494510115
frozenset({'B001GIUWX0'}),frozenset({'B004IK24MU'}),0.0062759663520119795,0.006767767224040988,0.00013946591893359954,0.02222222222222222,3.2835382019763797,9.699163955726878e-05,1.0158056926117764
frozenset({'B00O9JLAX4'}),frozenset({'B00GMFKYK8'}),0.006628301305107389,0.00756786118002848,0.00014680623045642058,0.0221483942414175,2.9266385461544826,9.664416631996627e-05,1.0149107829608541
frozenset({'B00CMQTUSS'}),frozenset({'B00KSQHX1K'}),0.009953462424945315,0.006532877255310716,0.00022020934568463087,0.022123893805309734,3.3865466839017597,0.00015518459739711577,1.0159437544809946
frozenset({'B004HYK956'}),frozenset({'B0050SYX8W'}),0.009968143047990957,0.016207407842388832,0.00022020934568463087,0.022091310751104567,1.3630378753922008,5.865158587456851e-05,1.0060168224021355
frozenset({'B00J48MUS4'}),frozenset({'B00BMFIXKQ'}),0.005989694202621959,0.007648604606779512,0.00013212560741077852,0.022058823529411766,2.8840324037484475,8.631280473940366e-05,1.0147352614547218
frozenset({'B00ENFVJJO'}),frozenset({'B003NSLGW2'}),0.011979388405243919,0.011612372829102867,0.00026425121482155704,0.022058823529411766,1.8995965642894328,0.00012514209039523263,1.0106820849266316
frozenset({'B0086V5UF0'}),frozenset({'B00D7UHT0E'}),0.014695303668687699,0.007824772083327216,0.0003229737070041253,0.02197802197802198,2.808774714966085,0.00020798630510136177,1.0144713004541261
frozenset({'B00KVSQ848'}),frozenset({'B00GMFKYK8'}),0.007017337815816903,0.00756786118002848,0.0001541465419792416,0.02196652719665272,2.902607047632189,0.00010104030353577501,1.0147220585153933
frozenset({'B00DBDPOZ4'}),frozenset({'B00CX9T598'}),0.007046699061908188,0.006202563236783769,0.0001541465419792416,0.021875,3.52676775147929,0.0001104389454371712,1.0160229385438633
frozenset({'B002I0H79C'}),frozenset({'B004FYEZMQ'}),0.006070437629372991,0.0055492755112526975,0.00013212560741077852,0.02176541717049577,3.9222087867795246,9.843907653151211e-05,1.0165769457999925
frozenset({'B008CP6MA2'}),frozenset({'B0050SXKU4'}),0.006408091959422758,0.02025925980298604,0.00013946591893359954,0.021764032073310423,1.0742757773461493,9.642719086228009e-06,1.0015382508102966
frozenset({'B00DD0B1R0'}),frozenset({'B0053B5RGI'}),0.008111044232717236,0.005967673268053496,0.0001761674765477047,0.021719457013574663,3.6395184585330025,0.00012776341470411857,1.0161014995733588
frozenset({'B00CMQTVK0'}),frozenset({'B00CX6XKK6'}),0.012170236504837265,0.005534594888207055,0.00026425121482155704,0.021712907117008445,3.923124918008659,0.0001968938860736138,1.0165373869761731
frozenset({'B00CMQTVK0'}),frozenset({'B00DB9JYFY'}),0.012170236504837265,0.005806186414551434,0.00026425121482155704,0.021712907117008445,3.7396159142585694,0.00019358855296529298,1.0162597675244598
frozenset({'B003ZSP0WW'}),frozenset({'B000OYMYZQ'}),0.023224745658205734,0.007332971211298208,0.0004991411835518299,0.021491782553729456,2.93084234677155,0.00032883479225048425,1.0144697929869033
frozenset({'B0050SYV70'}),frozenset({'B007XVTR3K'}),0.00649617569769661,0.013939251581837134,0.00013946591893359954,0.021468926553672316,1.5401778515602917,4.891409156359011e-05,1.0076948756929263
frozenset({'B00434FED2'}),frozenset({'B003O6FV8S'}),0.006158521367646843,0.00856614354713214,0.00013212560741077852,0.021454112038140644,2.50452399263415,7.937082933743512e-05,1.01317053052857
frozenset({'B004HYK8Y8'}),frozenset({'B0015AARJI'}),0.006165861679169664,0.02033266291821425,0.00013212560741077852,0.02142857142857143,1.053898916967509,6.757220287887246e-06,1.0011199065069345
frozenset({'B00KVP78FE'}),frozenset({'B003NSLGW2'}),0.006180542302215306,0.011612372829102867,0.00013212560741077852,0.021377672209026127,1.8409391881949844,6.035484591141261e-05,1.009978619026572
frozenset({'B00GMFKYK8'}),frozenset({'B00KVOVBGM'}),0.00756786118002848,0.00699531688124844,0.00016148685350206264,0.021338506304558684,3.05039881206217,0.00010854726643446468,1.0146559249706966
frozenset({'B00CX9T598'}),frozenset({'B00IAVDQCK'}),0.006202563236783769,0.006598940059016105,0.00013212560741077852,0.021301775147928994,3.2280601062324346,9.119526439898552e-05,1.015022848428212
frozenset({'B00CX9T598'}),frozenset({'B00NFXON1Q'}),0.006202563236783769,0.012507890834887033,0.00013212560741077852,0.021301775147928994,1.7030669222435202,5.4544623548603564e-05,1.0089852868736644
frozenset({'B003O6JKLC'}),frozenset({'B00503E8S2'}),0.006892552519928946,0.008551462924086498,0.00014680623045642058,0.021299254526091587,2.4907147133970486,8.786482312992923e-05,1.0130252190579792
frozenset({'B00503E9FY'}),frozenset({'B003VUO6H4'}),0.006554898189879178,0.007406374326526418,0.00013946591893359954,0.02127659574468085,2.8727410750057985,9.091788926708389e-05,1.014171747970723
frozenset({'B002I0J82G'}),frozenset({'B007CM0K86'}),0.00620990354830659,0.015517418559243655,0.00013212560741077852,0.02127659574468085,1.371142736367479,3.5763934839172805e-05,1.0058843766894685
frozenset({'B00503E9FY'}),frozenset({'B0053OLY9O'}),0.006554898189879178,0.01048930516611125,0.00013946591893359954,0.02127659574468085,2.0284084987269773,7.070959148716658e-05,1.011021796895495
frozenset({'B00BGAA3S2'}),frozenset({'B00BI83EVU'}),0.007942217067692353,0.005820867037597076,0.00016882716502488365,0.021256931608133085,3.6518497108479226,0.00012259657549011231,1.0157713143204155
frozenset({'B003JVKHEQ'}),frozenset({'B002I0H79C'}),0.006569578812924821,0.006070437629372991,0.00013946591893359954,0.021229050279329607,3.4971202367039775,9.958570049848916e-05,1.0154873953444192
frozenset({'B00CX6XKK6'}),frozenset({'B00FLLFJE0'}),0.005534594888207055,0.007009997504294083,0.00011744498436513645,0.021220159151193633,3.0271279181190716,7.86474880115262e-05,1.0145182410321982
frozenset({'B00CX6XKK6'}),frozenset({'B00EQNP8F4'}),0.005534594888207055,0.012999691706916042,0.00011744498436513645,0.021220159151193633,1.632358645851899,4.5496957095771275e-05,1.0083986889606846
frozenset({'B004XV6ST4'}),frozenset({'B00273Z9WM'}),0.0058942701528252855,0.011920665913061351,0.00012478529588795748,0.021170610211706103,1.7759586893975179,5.452167059479817e-05,1.0094500067071395
frozenset({'B003O6G5TW'}),frozenset({'B0050SYX8W'}),0.0062466051059206955,0.016207407842388832,0.00013212560741077852,0.021151586368977675,1.3050567107750473,3.088433082877332e-05,1.0050510155175596
frozenset({'B00IAVDQCK'}),frozenset({'B00CMQTVK0'}),0.006598940059016105,0.012170236504837265,0.00013946591893359954,0.021134593993325918,1.736580384853295,5.915525773412877e-05,1.0091579061160811
frozenset({'B00269QLI8'}),frozenset({'B002BSA20M'}),0.005908950775870928,0.006797128470132272,0.00012478529588795748,0.021118012422360246,3.1069020565311294,8.462139834067501e-05,1.0146298370324156
frozenset({'B00CMQTVK0'}),frozenset({'B00DBDPOZ4'}),0.012170236504837265,0.007046699061908188,0.000256910903298736,0.021109770808202654,2.9956963711298754,0.00017115090913689848,1.0143663419318276
frozenset({'B001GIUWX0'}),frozenset({'B000FQ9R4E'}),0.0062759663520119795,0.005652039872572192,0.00013212560741077852,0.021052631578947368,3.724784688995215,9.665359535028537e-05,1.0157317872269422
frozenset({'B00O9JLAX4'}),frozenset({'B00ENFVJJO'}),0.006628301305107389,0.011979388405243919,0.00013946591893359954,0.021040974529346623,1.7564314485484116,6.0062923132732956e-05,1.0092563487217927
frozenset({'B000ERVMI8'}),frozenset({'B002BRZ9G0'}),0.005585977068866803,0.012463848965750106,0.00011744498436513645,0.02102496714848883,1.6868759567180374,4.782220985263714e-05,1.008744981123576
frozenset({'B0050SXKU4'}),frozenset({'B00BMFIXKQ'}),0.02025925980298604,0.007648604606779512,0.00042573806832361965,0.021014492753623187,2.747493671590308,0.00027078300046455767,1.0136527947021794
frozenset({'B0050SYLRK'}),frozenset({'B0050SYV70'}),0.008793693204339592,0.00649617569769661,0.0001835077880705257,0.020868113522537562,3.212369014270488,0.00012638241198349503,1.0146782451101104
frozenset({'B00DBDPOZ4'}),frozenset({'B00EQNP8F4'}),0.007046699061908188,0.012999691706916042,0.00014680623045642058,0.020833333333333332,1.6026021080368904,5.520131510019965e-05,1.0080003148525114
frozenset({'B0050SXFKE'}),frozenset({'B002I0J82G'}),0.007773389902667469,0.00620990354830659,0.00016148685350206264,0.020774315391879135,3.345352344086598,0.0001132148519631173,1.0148733964728478
frozenset({'B0029LJIFG'}),frozenset({'B00EQNP8F4'}),0.020552872263898878,0.012999691706916042,0.00042573806832361965,0.020714285714285716,1.5934443817052513,0.0001585570652013087,1.0078777765210194
frozenset({'B00CMQTUSS'}),frozenset({'B00CX9T598'}),0.009953462424945315,0.006202563236783769,0.0002055287226389888,0.02064896755162242,3.3291023022813357,0.00014379174252331437,1.0147509971768984
frozenset({'B004IK24MU'}),frozenset({'B001GIUWX0'}),0.006767767224040988,0.0062759663520119795,0.00013946591893359954,0.020607375271149673,3.2835382019763797,9.699163955726878e-05,1.014632955729175
frozenset({'B00503E8S2'}),frozenset({'B002I0H79C'}),0.008551462924086498,0.006070437629372991,0.0001761674765477047,0.020600858369098717,3.3936364438401383,0.00012425635422714203,1.0148360562329364
frozenset({'B002I0H79C'}),frozenset({'B002I098JE'}),0.006070437629372991,0.01520178516376235,0.00012478529588795748,0.020556227327690444,1.3522245648288653,3.250380719621045e-05,1.0054668193451464
frozenset({'B003JVCA9Q'}),frozenset({'B0050SXKU4'}),0.0064668144516053265,0.02025925980298604,0.00013212560741077852,0.02043132803632236,1.0084933129349059,1.1127333380015153e-06,1.000175657142027
frozenset({'B00GMFKYK8'}),frozenset({'B00BGA9X9W'}),0.00756786118002848,0.013763084105289428,0.0001541465419792416,0.020368574199806012,1.4799425800193986,4.9989432061354723e-05,1.006742831967769
frozenset({'B00GMFKYK8'}),frozenset({'B00KVSQ848'}),0.00756786118002848,0.007017337815816903,0.0001541465419792416,0.020368574199806012,2.9026070476321886,0.00010104030353577501,1.0136288363484087
frozenset({'B007CM0K86'}),frozenset({'B00BMFIXKQ'}),0.015517418559243655,0.007648604606779512,0.00031563339548130423,0.02034058656575213,2.659385288098537,0.00019694679640374732,1.0129555045201681
frozenset({'B003OQ4B1Q'}),frozenset({'B0053BG26C'}),0.006518196632265073,0.009579106537281442,0.00013212560741077852,0.02027027027027027,2.1160919540229886,6.968710743936228e-05,1.0109123602240162
frozenset({'B00BGA9X9W'}),"frozenset({'B00BGA9WK2', 'B00ENFVJJO'})",0.013763084105289428,0.0007487117753277449,0.0002789318378671991,0.020266666666666665,27.06871633986928,0.0002686272547327428,1.019921701372488
frozenset({'B004HYK8Y8'}),frozenset({'B0050SXFKE'}),0.006165861679169664,0.007773389902667469,0.00012478529588795748,0.020238095238095236,2.60350960025181,7.685564896985573e-05,1.0127221779851268
frozenset({'B00DB9JYFY'}),frozenset({'B00FLLFJE0'}),0.005806186414551434,0.007009997504294083,0.00011744498436513645,0.0202275600505689,2.8855302784598984,7.67436320896647e-05,1.0134904412569077
frozenset({'B00KVP78FE'}),frozenset({'B00KVSQ848'}),0.006180542302215306,0.007017337815816903,0.00012478529588795748,0.02019002375296912,2.877162861884932,8.141434266836595e-05,1.0134441231019178
frozenset({'B00BI83EVU'}),frozenset({'B003NSLGW2'}),0.005820867037597076,0.011612372829102867,0.00011744498436513645,0.020176544766708698,1.737504045352587,4.9850906135923666e-05,1.0087405255424986
frozenset({'B00BMFIXKQ'}),frozenset({'B008CP6MA2'}),0.007648604606779512,0.006408091959422758,0.0001541465419792416,0.020153550863723606,3.145015862965088,0.00010513358029773395,1.014028176472362
frozenset({'B0050SYK44'}),frozenset({'B002I098JE'}),0.005468532084501666,0.01520178516376235,0.00011010467284231543,0.020134228187919465,1.3244647237822407,2.697322293257961e-05,1.0050337945931467
frozenset({'B00HVBPRUO'}),frozenset({'B00BGAA3S2'}),0.013498832890467872,0.007942217067692353,0.00027159152634437803,0.020119630233822728,2.5332511139321676,0.00016438086536777721,1.0124274488415725
frozenset({'B00CX9T598'}),frozenset({'B00CX6XKK6'}),0.006202563236783769,0.005534594888207055,0.00012478529588795748,0.020118343195266272,3.635016401676267,9.045662110387302e-05,1.0148831730911414
frozenset({'B00BGA9Y3W'}),frozenset({'B00ENFVJJO'}),0.006936594389065872,0.011979388405243919,0.00013946591893359954,0.020105820105820103,1.6783678286129264,5.63697605373438e-05,1.0082931727397888
frozenset({'B002I0J82G'}),frozenset({'B003O6CBIG'}),0.00620990354830659,0.011384823171895415,0.00012478529588795748,0.020094562647754135,1.7650307206667548,5.4086642075961054e-05,1.008888346919875
frozenset({'B00BMFIXT2'}),frozenset({'B0050SYV70'}),0.009505703422053232,0.00649617569769661,0.00019084809959334675,0.020077220077220077,3.0906214689265536,0.00012909738003349304,1.0138593006079457
frozenset({'B00IAVDQCK'}),frozenset({'B00CX9T598'}),0.006598940059016105,0.006202563236783769,0.00013212560741077852,0.020022246941045607,3.2280601062324346,9.119526439898552e-05,1.0141020381953818
frozenset({'B00IAVDQCK'}),frozenset({'B00EADTVLW'}),0.006598940059016105,0.00557129644582116,0.00013212560741077852,0.020022246941045607,3.593821857399746,9.536095611379521e-05,1.0147462026052292
frozenset({'B00JK00S0S'}),frozenset({'B007CM0K86'}),0.006980636258202798,0.015517418559243655,0.00013946591893359954,0.019978969505783387,1.287518889144226,3.114446430523426e-05,1.0045525053113298
frozenset({'B00KVOVBGM'}),frozenset({'B00BGA9X9W'}),0.00699531688124844,0.013763084105289428,0.00013946591893359954,0.01993704092339979,1.448588177684505,4.318878435382631e-05,1.0062995512287571
frozenset({'B0053BG26C'}),frozenset({'B00D7UHT0E'}),0.009579106537281442,0.007824772083327216,0.00019084809959334675,0.01992337164750958,2.5461919446780676,0.0001158937741772097,1.0123445445123205
frozenset({'B00DD0B1R0'}),frozenset({'B003O6E800'}),0.008111044232717236,0.006290646975057621,0.00016148685350206264,0.01990950226244344,3.1649371426157757,0.00011046313763496139,1.0138955079340364
frozenset({'B004FYEZMQ'}),frozenset({'B004HYK956'}),0.0055492755112526975,0.009968143047990957,0.00011010467284231543,0.019841269841269844,1.9904680085092459,5.478870073343539e-05,1.0100729876595396
frozenset({'B003O6E800'}),frozenset({'B0053BCML6'}),0.006290646975057621,0.007142123111704861,0.00012478529588795748,0.019836639439906652,2.777414940859448,7.985672073982217e-05,1.0129514291586534
frozenset({'B00503E8S2'}),frozenset({'B0050SYX8W'}),0.008551462924086498,0.016207407842388832,0.00016882716502488365,0.019742489270386267,1.218115164520744,3.0230117765146823e-05,1.0036062783394195
frozenset({'B000ERVMI8'}),frozenset({'B0053BCO00'}),0.005585977068866803,0.006143840744601201,0.00011010467284231543,0.01971090670170828,3.208238546715084,7.578531932820359e-05,1.0138398621894886
frozenset({'B0053OLY9O'}),frozenset({'B002I0J82G'}),0.01048930516611125,0.00620990354830659,0.0002055287226389888,0.01959412176347096,3.155302109130854,0.0001403911492686839,1.0136517115128265
frozenset({'B000ZKA0J6'}),frozenset({'B00178630A'}),0.006019055448713243,0.009124007222866538,0.00011744498436513645,0.01951219512195122,2.1385554225614665,6.252707897624263e-05,1.0105949180065292
frozenset({'B00CMQTVUA'}),frozenset({'B00DBDPOZ4'}),0.010944404480526153,0.007046699061908188,0.00021286903416180983,0.019450033534540577,2.7601623630672925,0.00013574710937574243,1.012649365046987
frozenset({'B00GMFKYK8'}),frozenset({'B00O9JLAX4'}),0.00756786118002848,0.006628301305107389,0.00014680623045642058,0.019398642095053348,2.9266385461544826,9.664416631996627e-05,1.0130229686987482
frozenset({'B002I0H79C'}),frozenset({'B0050SYV70'}),0.006070437629372991,0.00649617569769661,0.00011744498436513645,0.019347037484885126,2.9782195533512317,7.80103549628206e-05,1.0131043929691799
frozenset({'B002I0H79C'}),frozenset({'B004HYK956'}),0.006070437629372991,0.009968143047990957,0.00011744498436513645,0.019347037484885126,1.9408868223238882,5.693399371163936e-05,1.0095639281125912
frozenset({'B00BMFIXT2'}),frozenset({'B0050SYX8W'}),0.009505703422053232,0.016207407842388832,0.0001835077880705257,0.019305019305019305,1.191123188405797,2.9444975880517805e-05,1.0031585880662255
frozenset({'B0050SYV70'}),frozenset({'B0050SYK44'}),0.00649617569769661,0.005468532084501666,0.00012478529588795748,0.019209039548022597,3.512650058772229,8.926075065854357e-05,1.014009618784811
frozenset({'B00BGA9X9W'}),frozenset({'B00DE2W5XG'}),0.013763084105289428,0.00549789333059295,0.00026425121482155704,0.019200000000000002,3.4922467289719634,0.00018858324651069644,1.013970337142544
